fun lhd maximin maxpro ud upd upd16q
Borehole 0.149196931340537 0.147737029431535 0.147387533759567 0.138194145226302 0.146117484615239 0.150001348111102
Borehole 0.169378245545582 0.144152796772222 0.149426514148409 0.136034206038374 0.154274720248757 0.14299426973338
Borehole 0.148707191368295 0.137445258561514 0.153911339240194 0.13591248380501 0.139493298519556 0.146448938714306
Borehole 0.157881998853809 0.14710659255513 0.153248280252525 0.143019866729735 0.157573584736646 0.140110253514885
Borehole 0.159897229793547 0.132838379757476 0.151518731654906 0.139628640252898 0.153242088455676 0.142303041669426
Borehole 0.167934113617389 0.148724505371429 0.144846836312462 0.137064448788195 0.137364475525489 0.148701378389974
Borehole 0.15457459651123 0.140298071514606 0.158939353613981 0.132940562751834 0.147769811924021 0.148752224285548
Borehole 0.158588953503231 0.138418940289377 0.161074516213127 0.130703087634273 0.133535437568482 0.145602516535442
Borehole 0.159059510136893 0.145886982341346 0.151255604001396 0.135322717852668 0.137654005180782 0.147446271221131
Borehole 0.161187929772425 0.138444307872491 0.154821628921817 0.133854946132607 0.127078077557898 0.145178284317994
Borehole 0.157767911126501 0.146888767196548 0.143434581455931 0.133596339272428 0.138984942639739 0.142347942086043
Borehole 0.157114718369278 0.142950640596099 0.165340149240116 0.137221150362941 0.138228647924607 0.14329414001002
Borehole 0.171263852634669 0.133324890607011 0.145033127083263 0.139860433281656 0.137889657019627 0.137274022593001
Borehole 0.164543557811163 0.139105795599328 0.141804004944245 0.133624535484257 0.134663602017364 0.134679529529379
Borehole 0.175710246549544 0.129110857952377 0.15556725236268 0.134092578702456 0.14688636028731 0.152854953992229
Borehole 0.164867171033568 0.141430646879723 0.141359569720437 0.137732236623995 0.140316640294682 0.140722859386742
Borehole 0.172726513329318 0.144421992334613 0.148114005975254 0.131334837964149 0.140483686549503 0.148800451532392
Borehole 0.171900552925149 0.157493000321463 0.150281614406974 0.138596010891391 0.147572040356858 0.153205009102922
Borehole 0.163616428624143 0.135324346915329 0.135887221399052 0.149081127993325 0.142790864860157 0.139872817188894
Borehole 0.167079064917212 0.149093541523372 0.164535468068411 0.129979355280113 0.141778305564502 0.14084592673088
Borehole 0.150058640074589 0.142259918121567 0.149653654989812 0.144311797960912 0.140385981505693 0.141541530820533
Borehole 0.141670050198416 0.152120987290126 0.164815928614365 0.13349858997462 0.144451299028659 0.140128977679281
Borehole 0.166176890878662 0.144608440824835 0.134015568961546 0.138800116257145 0.139582413542146 0.144522410673316
Borehole 0.167972133974298 0.136340970712302 0.148638580794144 0.138007485346093 0.142776451161434 0.142691130798407
Borehole 0.16319117288297 0.135979660025793 0.157086766973244 0.13431659900982 0.137131419047769 0.144465607720279
Borehole 0.166564827076515 0.139350563301348 0.150756950415134 0.14360400576291 0.143582969433981 0.144269780249709
Borehole 0.162737383332199 0.145814408247289 0.15655472261676 0.143091651763411 0.137209820750213 0.149191068408597
Borehole 0.155223588030808 0.146943740554328 0.148003167488779 0.142901753232075 0.14867128625625 0.137239470449052
Borehole 0.174331232081264 0.143536704057617 0.158232082867434 0.146123789508809 0.144285719171135 0.135318468369839
Borehole 0.155354911576012 0.137335763075571 0.150795969626037 0.140095535988972 0.151003072887742 0.154880900833831
Borehole 0.165908001634353 0.14317952279294 0.148839934792575 0.132600795909858 0.141342804192655 0.142651282343463
Borehole 0.16616113321384 0.146615698563861 0.145792176295711 0.139297817146635 0.148909469784571 0.138409648726296
Borehole 0.149766876657565 0.144990574404366 0.155256566512019 0.131657915847832 0.146864525841314 0.147100032623758
Borehole 0.169475137738598 0.149781746265562 0.148753825674601 0.138537164020578 0.130827732690659 0.147917696987371
Borehole 0.153562617030897 0.141859745700615 0.144696921843808 0.130976816902557 0.136235625177804 0.130901700053043
Borehole 0.149283594220231 0.152877702680212 0.155102167937261 0.136337421009825 0.151879212771302 0.138948268653785
Borehole 0.167783758433349 0.155228400334068 0.1534911824875 0.136462664762458 0.143922048836353 0.14285511008952
Borehole 0.170280713004152 0.141763041465508 0.142514471738111 0.131650258528059 0.147445288557672 0.134862856720703
Borehole 0.173099989331659 0.14910535447608 0.158057278613841 0.137800498775781 0.147315601578258 0.137782508519501
Borehole 0.155601452085877 0.136841554975897 0.147940557773604 0.140538210701183 0.145881186201616 0.14339396049099
Borehole 0.15146358719387 0.143500068166248 0.160333520756074 0.13616814288293 0.146714305241343 0.133574166858748
Borehole 0.164647326492473 0.143358512386069 0.157753593803545 0.135963479772538 0.143935398801322 0.144650011463201
Borehole 0.159545180122634 0.151151990645438 0.148833774954076 0.133024454440922 0.146550745961631 0.137868738469361
Borehole 0.165952322227249 0.133697699424503 0.144588657589487 0.139494739310807 0.140774324040488 0.143442574653807
Borehole 0.168289349527175 0.142961314897574 0.1397878400124 0.139317643694708 0.145870273757074 0.14994567610841
Borehole 0.163122453792105 0.146651739500212 0.162998366363755 0.139143550359518 0.152968404803404 0.143558163347601
Borehole 0.149213521303866 0.132572462305025 0.153888220314196 0.1450167686085 0.139995926033129 0.142520114957647
Borehole 0.178914215492616 0.146099760651676 0.141098341810803 0.135723504154051 0.145882356359552 0.138139433913907
Borehole 0.153917008086561 0.14830800932013 0.152963923048951 0.142238411036949 0.143851789324543 0.143081146699304
Borehole 0.14674895077106 0.141728423027511 0.155411427679165 0.141133626846316 0.145395741209014 0.140168766618378
Borehole 0.170622615220057 0.147264394327804 0.137203412080295 0.139459639485754 0.132711293961897 0.13226341376535
Borehole 0.164392409881857 0.148807738657771 0.149704816547948 0.135525288144755 0.13342527475596 0.139879306439737
Borehole 0.153786008463019 0.139708159103888 0.170185080960391 0.130562404115235 0.148967167416231 0.145647157250997
Borehole 0.141896370327702 0.136626559839135 0.14766621970296 0.131900664897434 0.142827839630393 0.137321696871272
Borehole 0.159237116143178 0.161466047241682 0.158105569781032 0.149472732376783 0.13694767154152 0.140772719014788
Borehole 0.162188013935725 0.137059242647876 0.145081625489016 0.138429681866266 0.147256002335872 0.138143006422956
Borehole 0.14782321061237 0.143285393113575 0.141337949756661 0.136971693176661 0.149137979323976 0.131314084355886
Borehole 0.167009571185685 0.138653415943039 0.145604080574808 0.135180390164102 0.136308721108337 0.138311593200904
Borehole 0.170839161836759 0.14288009499248 0.158084179358538 0.137195812027995 0.151922494783759 0.141983086840471
Borehole 0.165831736244874 0.142275295190033 0.148888165319755 0.149336697105885 0.146674680216114 0.134895859385764
Borehole 0.173963812119035 0.141816253234853 0.154041602965858 0.130301873864361 0.136974789150468 0.148507205417711
Borehole 0.18428117627899 0.144057667341742 0.160343603090626 0.141557653457801 0.141447899022711 0.135318876319888
Borehole 0.149584265842243 0.147254595560872 0.152600618020132 0.135051289651269 0.160989495532806 0.136867258852761
Borehole 0.158810339990037 0.14449414197103 0.15360899485222 0.138033571200816 0.149371559478438 0.140685395706935
Borehole 0.165459798765524 0.147574864424314 0.151393785749528 0.129909690115374 0.136270045245364 0.133736740409223
Borehole 0.165783700725791 0.14282503518361 0.147776405169732 0.131264886219612 0.150276396252376 0.142974632340049
Borehole 0.152002572362881 0.146325738292131 0.159566793023879 0.136946418741104 0.141129593712992 0.140229854327312
Borehole 0.162947973541668 0.146680057013231 0.156660587970652 0.135234782021667 0.146732675599845 0.140119472536551
Borehole 0.175763890640871 0.146969103197496 0.145790250767867 0.140366929777673 0.138035521382235 0.144700269352112
Borehole 0.172629662492251 0.13895179473491 0.146347494725909 0.132514491265527 0.139921599513241 0.134559536385254
Borehole 0.163101901097618 0.159084802301458 0.146381929414747 0.138669100815922 0.143502189380597 0.144317051000937
Borehole 0.164969912309037 0.149833036668364 0.146161846575126 0.142810152794558 0.145952572503626 0.143523999589855
Borehole 0.155818364152507 0.146948549426426 0.158651912254943 0.13920680570905 0.146813482352199 0.132668866904247
Borehole 0.169609200626849 0.154452594571754 0.154306386497722 0.141522653143815 0.154763815593024 0.149444902743392
Borehole 0.148319117592898 0.158654446246591 0.154788565410918 0.13283366162064 0.133416954538806 0.145243015853608
Borehole 0.164125068365851 0.144396820591465 0.147132430357707 0.143979819010608 0.143579478238155 0.134381710868292
Borehole 0.156727217228171 0.145015135232353 0.146890973938273 0.136022752960545 0.150903566353232 0.13677087482376
Borehole 0.1624718952146 0.155502318417542 0.159969579802951 0.132267149954107 0.154036824212577 0.136337602666597
Borehole 0.14615497981701 0.142954349445798 0.142785555966379 0.136443781396958 0.147411574088474 0.140331725464022
Borehole 0.149882106840555 0.152427411447975 0.152732245170402 0.138220677326163 0.140700440602644 0.141775439259751
Borehole 0.153238178046104 0.138743295163832 0.159965207715584 0.139570670786096 0.142620597126222 0.144410378623447
Borehole 0.155992386851493 0.136716448339251 0.151203232649487 0.139011667631915 0.137353952329809 0.146684288594532
Borehole 0.15829178975578 0.14991621338138 0.152675471292935 0.13091139010731 0.147365162142372 0.1372165860282
Borehole 0.193002630358307 0.152683066649025 0.14676168441134 0.145799440037554 0.142746504815791 0.13519186098798
Borehole 0.157561690807268 0.156035296516115 0.143057439474466 0.137659771862852 0.135036375724764 0.13757665366917
Borehole 0.160599923044849 0.136866617250353 0.15549617996639 0.146226885283356 0.144040769409081 0.147515029834143
Borehole 0.160752127166876 0.152885183183634 0.150346913149273 0.134283845102095 0.146133027180038 0.130456398340419
Borehole 0.17082283251545 0.140577440404392 0.14783141653304 0.13463913652939 0.141302883953586 0.14465721465532
Borehole 0.178590796384548 0.148507221889878 0.143339189378827 0.133034174469217 0.138295881015805 0.152795365645132
Borehole 0.167285884536745 0.144263703193415 0.153592092890803 0.133226361299058 0.138438069254375 0.134020052223135
Borehole 0.157333513117127 0.141636179959283 0.133793492473623 0.133420086858305 0.14344647108496 0.142358747396627
Borehole 0.173564659234567 0.142286237363708 0.148297266208168 0.132686266610973 0.138580691447449 0.136104782294161
Borehole 0.170653703275687 0.152574336854329 0.153794353971461 0.136543874678428 0.140535529667341 0.143141736214281
Borehole 0.163929525061867 0.155552192246123 0.140026134930205 0.137689482807956 0.139226543604832 0.150917723238158
Borehole 0.173155001471052 0.145671104658272 0.151478144825393 0.136255184014311 0.142543929338628 0.141262893261326
Borehole 0.153969356353689 0.136885700638842 0.143675587915404 0.136385563953452 0.142774909551931 0.144037238598898
Borehole 0.149232461122086 0.138029023524485 0.14435441965101 0.141021428041404 0.140214323990919 0.149776824208541
Borehole 0.157739520534539 0.146656920565739 0.152508634395316 0.130665320571043 0.150788598297067 0.141736978538543
Borehole 0.178247900507478 0.140411116404709 0.154267775816333 0.137752722866185 0.146701851682644 0.146623075564965
Borehole 0.15721037075148 0.152522418447392 0.148728131746102 0.134846267859762 0.138079773946341 0.132883429180338
Borehole 0.171300954564837 0.146818118343844 0.141603913112205 0.136472000957272 0.150428594431688 0.138577202213902
Borehole 0.155983852463321 0.140959024993354 0.143539489662154 0.128183457699436 0.139498470886176 0.131040252559847
Borehole 0.161499826774275 0.166261618481885 0.159660624615096 0.143248934028281 0.137199936932238 0.137614384308227
Borehole 0.158369215712739 0.135563060482046 0.146525797556622 0.133016835972222 0.143443698840399 0.150873139319096
Borehole 0.158429838778034 0.150790330045137 0.166647177231786 0.13442629812367 0.137892246392381 0.138834692252607
Borehole 0.157979599241707 0.146529075009759 0.166131199808636 0.129256460573394 0.143577118988477 0.138324481177637
Borehole 0.164395652819438 0.140636828484408 0.153410041913715 0.139081016176593 0.140264310385185 0.131968457849015
Borehole 0.152957320320844 0.153789373380204 0.155531680234933 0.136942525855489 0.142841829721391 0.141514531109297
Borehole 0.165305883877553 0.144101685151714 0.142109319275422 0.143305566380187 0.143656175759103 0.140109481785131
Borehole 0.156223090576877 0.145150543645434 0.145572914051583 0.121922152398757 0.140065687478843 0.141930476229074
Borehole 0.170643066730234 0.152133280429183 0.141426476664039 0.140404744004626 0.137823042297128 0.136924702428161
Borehole 0.156100698305049 0.153860699912857 0.160703915659803 0.136771408002074 0.133643493834833 0.144319266138909
Borehole 0.1631352591063 0.149969245049903 0.150421551607112 0.137036044692986 0.137763957806341 0.147546125560065
Borehole 0.16546469480254 0.143613147199327 0.145787975670724 0.135584934866823 0.14048043057479 0.141172099857473
Borehole 0.16201943975719 0.149276327345749 0.145128337874656 0.132488161740372 0.138106019723121 0.141152066331217
Borehole 0.163235593218454 0.139112890458085 0.166891205087159 0.133863959349437 0.145163651475671 0.139173521974592
Borehole 0.161576961099039 0.145720321454597 0.148339767335515 0.134810559636686 0.139457633497083 0.140378852277356
Borehole 0.177530211090069 0.148529059919353 0.154789923770695 0.133879684320962 0.143806620291785 0.146809964760398
Borehole 0.180865185377289 0.140173109150835 0.153501106861425 0.134570301280003 0.141155971382507 0.140866124970651
Borehole 0.162509537506528 0.140616573287493 0.156674206715544 0.138474561477147 0.135745436996868 0.134561841592413
Borehole 0.171046932235931 0.155470474925012 0.140156416393931 0.132651562883936 0.138377250126893 0.142812166330603
Borehole 0.160053468255559 0.142475486763018 0.149455606778169 0.135556649974389 0.139159712257802 0.140726926564282
Borehole 0.164805648245456 0.15348221198945 0.147129956060914 0.135432786147674 0.145035749166754 0.13297317335238
Borehole 0.15819714792612 0.129283113397129 0.164270581354674 0.136653995414762 0.134896368787249 0.142928605605751
Borehole 0.155480512956858 0.154435891181085 0.159979030085258 0.143656930681655 0.143366818457201 0.138660914540773
Borehole 0.193643419445017 0.147817523171794 0.146581976685502 0.129448672220731 0.146078091358901 0.139024723114068
Borehole 0.15498408246702 0.147370164944403 0.142837816402786 0.136026223156516 0.146515965926895 0.147640685700964
Borehole 0.15588937679691 0.138004166424013 0.150841836018937 0.142144594913399 0.141335540644911 0.149891698974738
Borehole 0.151369201066363 0.144390802217528 0.152117981440892 0.132892139541607 0.144460160150129 0.141885860920471
Borehole 0.151694654788466 0.138651634193631 0.156288891207381 0.13852702601026 0.144913169396344 0.140237626073679
Borehole 0.163208822458515 0.148512147103924 0.148464940388053 0.136233308274639 0.147254487608301 0.148276268559094
Borehole 0.14923054812198 0.138260820774732 0.149791813570258 0.137736019879393 0.15063865477432 0.133045959811538
Borehole 0.173173992241751 0.138073600635757 0.156530404194835 0.130276422611576 0.148012044955342 0.138797215607265
Borehole 0.174601105361782 0.151807997786541 0.155630473183518 0.134601534537156 0.14465194377721 0.140472995484789
Borehole 0.165281573002726 0.132629776907236 0.153686258315983 0.142457486508724 0.134107676234032 0.138632926188104
Borehole 0.176470370416959 0.135294692820509 0.155131288770711 0.134550945922569 0.136300654285339 0.140177658345294
Borehole 0.153393777979562 0.136476521705893 0.142061814696026 0.134405012318063 0.143864047576888 0.135051331955897
Borehole 0.151109893028414 0.142978187658537 0.15826750869556 0.13450984830062 0.15165661476254 0.141133357866668
Borehole 0.164359610568484 0.14916780319924 0.142366242358855 0.136035338020155 0.143941484049795 0.141460228261044
Borehole 0.170253081534176 0.14651628958182 0.164240955589859 0.128688740475773 0.141754267675169 0.133256596427904
Borehole 0.143005133749613 0.151434163108054 0.140870316702741 0.145754997240695 0.142220167253138 0.151029939274932
Borehole 0.163781593270235 0.13873239248996 0.156055317537374 0.131974988540566 0.153187934725483 0.136244220153357
Borehole 0.170108946010232 0.147731234015538 0.144411850689503 0.136468369982755 0.142818364185447 0.136975178223888
Borehole 0.146697454089906 0.155088558174869 0.160916280885837 0.138620111852228 0.139125375418213 0.134361732263122
Borehole 0.174621200468971 0.147381329402156 0.143218734234753 0.129662414063468 0.142590637518723 0.128374326695782
Borehole 0.156939687492045 0.147239471804664 0.147516289644677 0.138685936399026 0.137445649609905 0.129999860013357
Borehole 0.17199819775406 0.138763492715454 0.14902719301029 0.139169220040434 0.143199065717803 0.138296582511298
Borehole 0.150257711803972 0.141779721864638 0.138293304474519 0.138255314054964 0.146656614245329 0.135615968632611
Borehole 0.161828686479859 0.151310526238071 0.154197493183615 0.129724001364617 0.134953528289245 0.141664030695759
Circuit 0.188073832890676 0.162718563750788 0.174294160472694 0.169662899900227 0.170492452093098 0.170606816529546
Circuit 0.203751847454999 0.171134309651818 0.191288824039747 0.161430075353187 0.174735392078768 0.159589831855404
Circuit 0.179848104890715 0.185249083514549 0.174078166901914 0.174521419969423 0.170375952541845 0.159681854782546
Circuit 0.19357476768997 0.170415901230024 0.183582497875418 0.170266133401732 0.161866898886917 0.168132337853862
Circuit 0.201804673736475 0.17007333923875 0.171122641464464 0.155813400821717 0.169658402960261 0.153451582021888
Circuit 0.200019770327504 0.182815856711966 0.189887495717031 0.173054622195406 0.170447309378325 0.169049019795175
Circuit 0.181051691924597 0.170642319539036 0.172687062031004 0.163011298590241 0.173380066810554 0.154987693447208
Circuit 0.194427026050289 0.175988469784998 0.184874430906483 0.164153126358503 0.173574467640281 0.161094253360461
Circuit 0.206645329863003 0.162556351872958 0.17106450736312 0.178975539744335 0.166773584292932 0.154470896463757
Circuit 0.24701972262517 0.190561086921141 0.185653844729314 0.177104950739283 0.176679485310936 0.156553451385446
Circuit 0.200240983570984 0.176739357309424 0.179188806004016 0.17206641750635 0.165687614741547 0.160108185233376
Circuit 0.179994832686121 0.167696300340675 0.184334241275961 0.165031394911376 0.169635702444847 0.158739516053398
Circuit 0.203522374183593 0.170351361225954 0.167539159472167 0.168958550634552 0.163138236101103 0.159632455606318
Circuit 0.201163457216499 0.16547932183058 0.174788858142708 0.166193388494152 0.18123291150675 0.166439126204202
Circuit 0.189842940692752 0.1707659339822 0.190851926452313 0.166940218113454 0.169340870295005 0.161875833676884
Circuit 0.197517265708418 0.171410423500985 0.188161511586621 0.16404047744373 0.180324238489812 0.170473530948899
Circuit 0.200753098206525 0.182189760754019 0.19124402526366 0.166056640801687 0.176944087272655 0.163957385851111
Circuit 0.193287639771618 0.174927648928526 0.177563234204586 0.167118934693344 0.169278503173513 0.166879519740251
Circuit 0.19055602186343 0.181412441204325 0.175267322738195 0.162570903964852 0.180306053397649 0.158952224065874
Circuit 0.196106875577963 0.173085259378109 0.186080199250754 0.181011022889823 0.177136158302535 0.163983739854261
Circuit 0.189621948832053 0.18203316372043 0.175327015030979 0.162263095175812 0.170328618736303 0.161620588003584
Circuit 0.185770901746199 0.182882770393616 0.170210728919656 0.167976923633547 0.165380326317824 0.160785267086782
Circuit 0.208880736822475 0.173419432276419 0.167365499307026 0.159725301313288 0.178352502270955 0.160517816646966
Circuit 0.198667071034907 0.177025826629694 0.178280280815304 0.169435194422795 0.183394632525802 0.15961988256068
Circuit 0.192057404427728 0.172885412482995 0.166042405541507 0.163855768394875 0.180609532866253 0.166184631371853
Circuit 0.182396298952263 0.173150021703369 0.174755927288651 0.174757804815572 0.171347899749064 0.15485487161157
Circuit 0.178031630095127 0.172834176555613 0.178718856816714 0.171396614126397 0.170753481965982 0.163163320058748
Circuit 0.205079874223798 0.180826141321035 0.185331355077563 0.164480573127732 0.160547692135344 0.178966781623556
Circuit 0.183505730634935 0.189130598073831 0.167122053339332 0.167904387041686 0.164392647124972 0.157527579461915
Circuit 0.194462997503208 0.184084599161124 0.188508301962543 0.165173100478174 0.173800910350316 0.166788058721454
Circuit 0.185136562099991 0.173450278116413 0.197729238209481 0.166183670143843 0.16919992311821 0.169107887472267
Circuit 0.195531237305715 0.170809360523006 0.18364201327253 0.163956038127743 0.166977191923898 0.164095579825439
Circuit 0.18619408178099 0.176532778548957 0.169475554736429 0.171566593431773 0.167200004466217 0.166571459162852
Circuit 0.189121067362768 0.179912593855365 0.19061605927831 0.171259592280131 0.164537585129844 0.16316319343536
Circuit 0.184265573272275 0.163959183195628 0.174519035403715 0.166225306079799 0.165215467039835 0.161585948765149
Circuit 0.18780948039107 0.184511809603418 0.18931704415258 0.166504859391692 0.169694953187943 0.15503044416308
Circuit 0.186664707151792 0.179606089619807 0.179362411366203 0.169574838589945 0.162185265768712 0.156935413345758
Circuit 0.187838409765371 0.180316022661283 0.186057863283284 0.167585391257686 0.16660624067178 0.166283782394363
Circuit 0.194268041032006 0.170360285675672 0.175437903490989 0.169127838902253 0.168870902076895 0.156372045900682
Circuit 0.181199691444654 0.177139437060824 0.190212013898274 0.156848624299369 0.171178829451824 0.169327834715809
Circuit 0.182696448967108 0.1773087906095 0.181308057153945 0.179842577716172 0.176052528648713 0.173897130366765
Circuit 0.18359739663869 0.171131945321196 0.193574741874858 0.168261086734213 0.178090568260442 0.16746133441145
Circuit 0.185568189533794 0.18251796874656 0.183078384268123 0.16326606752365 0.167016382779712 0.162541341268619
Circuit 0.178716610232401 0.171526425323052 0.184961900470548 0.170733519222484 0.166932628896765 0.173667398000441
Circuit 0.208600156168345 0.170071977441509 0.201837220697057 0.167956795463363 0.178630948527858 0.161676782729474
Circuit 0.197323136064707 0.17637029920423 0.175111897442466 0.173255039438807 0.176888060162027 0.162303290678035
Circuit 0.201912698239209 0.171715595963521 0.182266005909123 0.169453575073307 0.169595631171329 0.164656695520184
Circuit 0.196073210223896 0.178222841404572 0.180084984483465 0.161021212093889 0.163437324097638 0.154021103311502
Circuit 0.212079794401913 0.173785644617847 0.176224435042616 0.172753163318562 0.164078570930628 0.158590556579991
Circuit 0.212112585608718 0.177472703793883 0.176157340213388 0.165753961034163 0.180266835306646 0.172503315980669
Circuit 0.178473645190418 0.181839502456254 0.176654992474988 0.166358436056512 0.179534824656615 0.168470337609302
Circuit 0.190176008577469 0.179545275671755 0.19744406861368 0.163001889287004 0.182108470788165 0.16600320288027
Circuit 0.186395761804606 0.178254485319536 0.17280138706443 0.170746480566712 0.183593750047955 0.158183475995062
Circuit 0.200145939831244 0.176308037671756 0.184783621593464 0.173860514154516 0.166778245867476 0.163170110240538
Circuit 0.189086514444888 0.169409333470147 0.186910026702065 0.164865692515232 0.177459533215699 0.159386568634003
Circuit 0.187299752565278 0.191438453053104 0.180069879025541 0.16843010325835 0.172666046538377 0.165056104261743
Circuit 0.201476980701913 0.19019667349718 0.176784438864741 0.16489982924804 0.167913405718011 0.157437963073297
Circuit 0.222572660446082 0.165653025969705 0.177137390482965 0.173993667527828 0.165028639194027 0.1627454400848
Circuit 0.193714808701528 0.171396209431583 0.187222936907381 0.177245996264511 0.159775423313704 0.162884500460783
Circuit 0.207435742840375 0.180165807894447 0.18797777459597 0.161624528263286 0.161283189246023 0.166623227019367
Circuit 0.178919392568135 0.17129866841058 0.179111063160393 0.154462517175095 0.175121514972518 0.159697960457158
Circuit 0.209326417654818 0.159605120844558 0.160258516081417 0.166672588419286 0.171822897962844 0.170767660404747
Circuit 0.216314219161664 0.169506395811165 0.176809776822143 0.159304952311872 0.16463576550657 0.159076450084592
