fun lhd maximin maxpro ud upd upd16q upd8q
Borehole 0.123619798044034 0.111003544920719 0.114645228421926 0.0926290049191955 0.101048537212538 0.0976285689951168 0.107810818440348
Borehole 0.117516983467287 0.107555178792571 0.0984942156340656 0.0888651820410716 0.0901937025658895 0.0985708137664078 0.117307343419338
Borehole 0.111489803806757 0.099990535197963 0.0985684783530944 0.0916956175316341 0.103061295145288 0.100272465293959 0.100983194085224
Borehole 0.120225239689729 0.101864711811282 0.10039329910751 0.0905841948456289 0.094512742321001 0.0886464561173414 0.10810309676266
Borehole 0.140610152059738 0.105454543896264 0.100213660701386 0.0922178806227362 0.0952495787777562 0.0892704337717609 0.10549220588929
Borehole 0.10602262385446 0.101212342080996 0.109835118063399 0.103749097751644 0.0951329435646582 0.114264724061498 0.115446807995553
Borehole 0.124344920697385 0.0952931841668637 0.123998247573099 0.0968141390017823 0.103020978219078 0.108807887322094 0.111010328958503
Borehole 0.10807133185178 0.0968775720337667 0.0962739261505832 0.0865835578245063 0.100053087048894 0.0937893432771256 0.110322053228836
Borehole 0.110915445723322 0.106230939833071 0.0901673425973748 0.0930885846530015 0.0970609951923738 0.101456931901343 0.108235558176694
Borehole 0.101367870096766 0.0958111738879556 0.0923654375735275 0.0868195890468823 0.107502286381253 0.0923339930583531 0.10105681656981
Borehole 0.0958020828517769 0.125211464732633 0.108367952531903 0.0879645827611491 0.101918846179287 0.104101768478846 0.122837731995955
Borehole 0.11915326537593 0.101386966326852 0.10681444690832 0.087267194013939 0.101569349135799 0.0904555942815754 0.120560555262766
Borehole 0.122529266899491 0.107876907274492 0.103428654836355 0.0952781001927799 0.107940661129135 0.0988190849507826 0.113988982889576
Borehole 0.120031819907578 0.111212589151595 0.110722377870846 0.092854786815446 0.090567589316626 0.0891861893114681 0.0989944168024196
Borehole 0.125686340909049 0.102098236571207 0.112719507136567 0.091499251482942 0.0973519667171905 0.08810402411393 0.108885940700743
Borehole 0.129148040419169 0.107239537180825 0.108669133769925 0.0921266656604298 0.103382877963697 0.101245322147798 0.107247763001144
Borehole 0.116652098732197 0.116842659740341 0.0965794049212934 0.0910759773081386 0.0987246062528954 0.0945037433950788 0.107911535156826
Borehole 0.110933343180707 0.112749811418355 0.110018552762933 0.0933957940759976 0.0926445062723074 0.101051884410036 0.110589803291061
Borehole 0.109410540570477 0.100553739930042 0.100522627549864 0.0904952780751374 0.0905101405206479 0.101585893581685 0.126352990167565
Borehole 0.103186435808362 0.104322701880256 0.112846856340547 0.093837351802708 0.0930631370654677 0.0957519381943508 0.108398205200555
Borehole 0.115398263868111 0.102219281976125 0.104755448389652 0.0929380259134578 0.0962475490341672 0.102426054973898 0.107335807237952
Borehole 0.0957777581114798 0.111105724225852 0.117241337507553 0.0996518601435198 0.106244195276208 0.0999269479457324 0.114773653669875
Borehole 0.109569250444871 0.114856415038731 0.105380297119948 0.0911429437594815 0.103321035089674 0.101557330257599 0.115865756140501
Borehole 0.100352204063563 0.100307530247284 0.0899591794029783 0.0899646361057086 0.0915084958770851 0.092147306108157 0.122226080384571
Borehole 0.114181140075488 0.112038373972957 0.100788011827567 0.0993130280547275 0.101160253960115 0.0960782528910035 0.119478456352472
Borehole 0.141463656583644 0.118197401325536 0.102038449165871 0.0945335914032724 0.100223374500888 0.0937751935771242 0.114934036550685
Borehole 0.11272557584521 0.10535794057756 0.105551436339428 0.0902889166798361 0.100592049123574 0.0983774266570412 0.100804380076907
Borehole 0.116040080534327 0.110580252594091 0.09334329901643 0.0970479638788748 0.0984175992820023 0.0964102322346032 0.106240694782573
Borehole 0.116941618480795 0.107271581340916 0.0990543289136528 0.0982646962963374 0.0967876091311324 0.0976135250880535 0.111066688449281
Borehole 0.0951058929138878 0.112252169883235 0.10574551254748 0.0893041972497455 0.102780184739408 0.105523815092778 0.10815967892116
Borehole 0.136426759766541 0.103296427370487 0.10785314082205 0.0898818759374286 0.0952769797831598 0.109619270345068 0.110159574457562
Borehole 0.112056197642882 0.101648243814038 0.110531379986923 0.0908147433124866 0.0960695117698151 0.0884129145159152 0.112351167471721
Borehole 0.129469923635919 0.100832196569149 0.112658994855739 0.0961890448707215 0.0993446178684931 0.101645696782743 0.12030268504862
Borehole 0.103245909164819 0.107021600744385 0.122164890169189 0.0974363264523808 0.100059236226327 0.10019880064149 0.120288622814502
Borehole 0.103003279036151 0.112512111356793 0.099534224448978 0.0988235796314876 0.0934344699930211 0.0926793123639257 0.104399774118261
Borehole 0.119385061896183 0.100387630282901 0.10275161182745 0.0965254737521241 0.100098371562603 0.103012134898216 0.114706809948424
Borehole 0.100338298400859 0.0912600468050487 0.101962059829997 0.0957044322295803 0.0930292028038268 0.0954452621809757 0.109186685660717
Borehole 0.135745374701083 0.100774544756882 0.10645359979885 0.0970576225922415 0.0986857336112939 0.0911932262584743 0.125951919311607
Borehole 0.130411714543796 0.103073927702824 0.103480352273015 0.0917608975456081 0.0903210746384157 0.0993442705608913 0.109385374844562
Borehole 0.118100211549911 0.113587370647087 0.119100838412824 0.0922438434210526 0.101055100443507 0.0921675667844678 0.106490208759202
Borehole 0.117166477174307 0.111149325750068 0.100903691431093 0.106159120114314 0.104903776868437 0.0882157658351759 0.125633815482056
Borehole 0.128314725746435 0.104735936033381 0.100860876992754 0.0925172540014619 0.107006599394263 0.106640453818228 0.115165837529157
Borehole 0.0958550322538588 0.108123995264371 0.122702877049685 0.10026626948201 0.0999173952721669 0.105315032661853 0.120066854244754
Borehole 0.141285820398866 0.12244349929577 0.105056470203092 0.0924631171710972 0.103242409372203 0.0920229156053476 0.103246651583518
Borehole 0.114052424419986 0.107774794266031 0.106157464063012 0.0993856535672166 0.108029617957521 0.0964887227945895 0.115523196974823
Borehole 0.121085856375429 0.110387499638756 0.102885963372289 0.096131505942236 0.0965342924959585 0.108776502349725 0.118258104799073
Borehole 0.118909610930624 0.109405723592706 0.124998124202182 0.0936200151573133 0.0921448406238836 0.118095453761856 0.103670650459641
Borehole 0.125237821006125 0.121698961930661 0.11311279300226 0.0919745616318042 0.104941746522024 0.0974793592323739 0.121203835621874
Borehole 0.12320561443439 0.103224993354339 0.106556835580467 0.0926181628979417 0.0995122837029081 0.106254683408417 0.114645556517626
Borehole 0.117380397299139 0.0945879290974559 0.106810204833059 0.0937912492618661 0.103237669664851 0.0888258712333907 0.116749454638995
Borehole 0.113634249698914 0.0988892376705878 0.103859544606478 0.0917174578136487 0.0998933952195103 0.105636282311882 0.119934069913413
Borehole 0.106075636743963 0.101547061597997 0.100536328849041 0.0893086826549978 0.103788360894741 0.098946257722066 0.121174350469897
Borehole 0.117546978443037 0.100933888009144 0.116047131051424 0.0939506742009649 0.0934813787182567 0.0949654657130008 0.106375590394814
Borehole 0.115938398716556 0.111269280541775 0.113768419241007 0.0964094081278158 0.110834980666995 0.101285978390261 0.116995032580813
Borehole 0.116684785973914 0.108149842886523 0.117724738599521 0.0952125177652831 0.10642468970156 0.0972032282242131 0.121985143854393
Borehole 0.110243053458891 0.10880240675461 0.102826108721737 0.08746334051546 0.107872891870114 0.100697644694338 0.109069460333039
Borehole 0.109670426474314 0.105990626594094 0.0939769134633669 0.0869066013840356 0.0946341363639421 0.0953514480890134 0.118864595847116
Borehole 0.109477468852866 0.120049534581333 0.112260926590477 0.0904723487415309 0.0987874315593563 0.0902242875668793 0.117412176115046
Borehole 0.117125923422097 0.110825685629611 0.113004224343988 0.0976786452538972 0.104726920002929 0.0937371642502998 0.110191309150752
Borehole 0.110410602672647 0.0914657439680737 0.108403611128086 0.0956284794882118 0.0985240775519076 0.102966074511741 0.106779418142805
Borehole 0.104541582580153 0.107856925532384 0.0908401044657447 0.0882885201270451 0.103479480667619 0.107118950499359 0.111714631892421
Borehole 0.11340703988507 0.095343076264892 0.115930007614043 0.092062922852186 0.0994264226781445 0.0988442390708765 0.110514735225969
Borehole 0.114726102903681 0.105704617000866 0.0996487533259658 0.102049199145346 0.104837805967557 0.107893051658412 0.108810772989432
Borehole 0.121181145391561 0.117647376902067 0.0988836155426146 0.0979012517212086 0.106761157735028 0.102197013487068 0.103938540652059
Borehole 0.121401958970778 0.104257929488557 0.0926526370196571 0.0886976316183266 0.101487570597396 0.100215853039762 0.120451966854902
Borehole 0.119576869873881 0.12358758950846 0.112916556218536 0.0882343362465193 0.093450093583115 0.104561900416368 0.117211013985904
Borehole 0.124690003471383 0.101228825251157 0.101397207183239 0.10168560162458 0.0959159526395512 0.0949124518567243 0.112789482496795
Borehole 0.0996618138344523 0.0989921656468263 0.113586285335729 0.091402650126219 0.0934261829212238 0.10578122513318 0.107594422105105
Borehole 0.12025992696019 0.102228066251042 0.118862276232324 0.0961493047760228 0.100637479140163 0.0948063236481321 0.0989648373301091
Borehole 0.102599095263326 0.10631709241537 0.131275613567428 0.100802172174082 0.100444148077723 0.101761527004201 0.104482849472703
Borehole 0.105791096354162 0.104905974725379 0.10109392184046 0.0885036628217627 0.115120086931553 0.094545487873801 0.12104847778847
Borehole 0.123962024121078 0.100099114001944 0.114425377381269 0.0931869974552549 0.108908312890292 0.0924811501387981 0.116113962155993
Borehole 0.116750837911361 0.100015304150188 0.119945723901371 0.105321041485476 0.099476017972791 0.10691517275123 0.0999516921258257
Borehole 0.110685110081713 0.108660419726196 0.100674812393142 0.0945723191749767 0.0992079378321109 0.0955289775019324 0.111974373505976
Borehole 0.0994711852002461 0.10625040909123 0.105767686822069 0.0989517970213753 0.0984817202157599 0.0964008924110057 0.125925346732722
Borehole 0.118410869163623 0.115200049568611 0.113654111427185 0.089684746551239 0.0965707393260646 0.0943760724510342 0.107470965032247
Borehole 0.121533543409833 0.102472869291364 0.0986193940633557 0.0955466613014034 0.102751499824366 0.115582627680766 0.099860258822677
Borehole 0.123570025804895 0.102709456142301 0.0933578754553682 0.102830997529594 0.103013538550611 0.0966354401444955 0.111081653284724
Borehole 0.114853073177707 0.102916443767236 0.102822594270458 0.0948468228096658 0.0989304513164976 0.0965093106254987 0.122144956332761
Borehole 0.129974509945917 0.114359713674037 0.108197240072249 0.0911499021395649 0.0952089028718098 0.102315962723331 0.118491317867347
Borehole 0.109176812846648 0.105762275960667 0.111883386900576 0.0976154638036175 0.0965879072281088 0.0930152874366637 0.098703124048872
Borehole 0.109351256914436 0.104786131555053 0.114210642693627 0.0941164249267963 0.0943155152407117 0.0970793459219734 0.110906808085073
Borehole 0.110264562151632 0.108532512567963 0.106654162677192 0.102729751388821 0.100782585405187 0.103939146946008 0.120419605517608
Borehole 0.117736794101965 0.109271089537434 0.0994983269281641 0.0884838250150983 0.102885333379973 0.0938106930953259 0.11706434966647
Borehole 0.0948223638887152 0.101017973917392 0.11119622914392 0.0989922646123536 0.0995148357736481 0.113437437106422 0.112814528571061
Borehole 0.113829567489604 0.121699372085202 0.104957906870624 0.0922562679797398 0.0927026817418482 0.0982374775991778 0.117342558961863
Borehole 0.114838082091312 0.104191565005102 0.105268844119436 0.0958549857672653 0.0961558372562977 0.106555300382401 0.103145078424129
Borehole 0.121624343474083 0.112340201059221 0.108895004908493 0.0971987753921369 0.107140645133618 0.108406787672638 0.118982486764118
Borehole 0.126728711890219 0.100613448242268 0.111292939772012 0.0921871795709063 0.100254633372713 0.102120061159182 0.111352825326515
Borehole 0.107370463409116 0.103386449162265 0.115207899368835 0.0924618181631181 0.0930551234061488 0.0916610557228982 0.109355689879876
Borehole 0.113639752225417 0.105783489601236 0.09691317128824 0.0900582882959722 0.09968255990461 0.0948698683881631 0.116934402939598
Borehole 0.114039071876873 0.100927204740716 0.112043296011913 0.0902362879510038 0.0971343360528616 0.0958498697970206 0.114990613921126
Borehole 0.114478619909079 0.0928148129751603 0.107119784358896 0.0986678915368332 0.0971984080883203 0.0918262951514031 0.104282927327531
Borehole 0.11759893823723 0.103082640229464 0.0972642601978427 0.0978803625125775 0.0949261752709748 0.103004707641408 0.0995339008452959
Borehole 0.119999362383987 0.111700631332469 0.103812136997055 0.0925511480506198 0.101839965063358 0.124900015253952 0.108402954313441
Borehole 0.134467599416078 0.106073949064261 0.099038140789816 0.0969060162121589 0.0948917489235166 0.106516874467196 0.111183938796686
Borehole 0.123258447651862 0.112421163576601 0.0925912102680582 0.0917071643713095 0.0955188359491553 0.107301656824503 0.107175049757624
Borehole 0.105546377819999 0.10136172480857 0.0985885195474845 0.0919736796856251 0.101513269825537 0.0908930990557207 0.115813396759906
Borehole 0.116791474628876 0.098665830406639 0.0993557604004021 0.0919351450165606 0.103231041427067 0.107143065403624 0.112098702748469
Borehole 0.121105333755139 0.108170454362406 0.106303492351049 0.099496455613675 0.100734443424006 0.093949420675093 0.120991669499167
Borehole 0.120127075449031 0.105724107502523 0.0975119702042504 0.092568898462378 0.0956922002519015 0.104038637514908 0.113735360426923
Borehole 0.126989111800189 0.105054468440027 0.0985838411568268 0.0881648949104063 0.0921815243857803 0.0971606751098745 0.116111209139131
Borehole 0.110716922097092 0.0963517681425349 0.107505596640811 0.0869410505828293 0.0997492543427299 0.103381557838909 0.11750550191612
Borehole 0.123875593198303 0.0992721727919542 0.106795443448251 0.0926087880855907 0.101738254705554 0.10966948911173 0.120140199021728
Borehole 0.120421371102596 0.102145594572162 0.115317359341017 0.0892888661359622 0.0914141148104537 0.0909318784240318 0.107780525758163
Borehole 0.119425289532768 0.107498458049128 0.094152445528659 0.0956978302897983 0.0986748066958182 0.0958323871311011 0.101035159649061
Borehole 0.119659921061957 0.109148890852087 0.099456337959556 0.0954291295511493 0.101211954583893 0.100574857294002 0.120855195739854
Borehole 0.12968831424631 0.0986190363245921 0.109854132727643 0.0946963245123663 0.0988801525687528 0.0948586424907665 0.112732264079477
Borehole 0.119257453040268 0.102828297011955 0.106667218555801 0.094863664629501 0.09086548814975 0.0995780290365515 0.111922521967154
Borehole 0.122655836627856 0.0957490711971668 0.100884534666519 0.0926824737629535 0.103883106482571 0.106937662110714 0.108212641501231
Borehole 0.134578653891034 0.100245873001439 0.122552227701672 0.0971292504431244 0.0945569499646073 0.109957982680706 0.111242473158905
Borehole 0.107597469431351 0.114562911088844 0.108535207330107 0.0961015046479822 0.112551835626947 0.0942455222104574 0.109889402727331
Borehole 0.127689827089848 0.104886148307314 0.0927758812908136 0.09076097219948 0.0924730377302036 0.102761357646998 0.106252413222769
Borehole 0.128748198121623 0.104371485034709 0.104587970023775 0.0952176672028696 0.0869647939785283 0.096230114038603 0.108688875817317
Borehole 0.114537850560401 0.116680092000628 0.112641556605018 0.0925683976892184 0.108263630256101 0.112801822663782 0.118981561323531
Borehole 0.11770832487923 0.109881105866512 0.105719292110173 0.0888994371362045 0.0942274624820876 0.0997249801492799 0.100849441755995
Borehole 0.106508572312126 0.104184078568132 0.103604366214855 0.10032561891672 0.106723689587831 0.101998158491701 0.1077162893121
Borehole 0.105136814397801 0.0955807054195167 0.114654172273591 0.106724984074403 0.103237112658736 0.1027150612382 0.114927806491409
Circuit 0.150347394279444 0.135675016049388 0.137333013380256 0.126996401467341 0.13134644697251 0.130419906218614 0.136245589594101
Circuit 0.144400374260343 0.147279117437755 0.150846226082676 0.131476378144183 0.116335776029186 0.134526820365472 0.163368463057511
Circuit 0.155553793061288 0.131053470203275 0.124015211657632 0.131735848630231 0.126540174018618 0.126687399364458 0.137103209169866
Circuit 0.156038392225304 0.144820559477465 0.122094084091436 0.136100678813254 0.126403530060558 0.119305336196777 0.139493038500023
Circuit 0.143013015942745 0.127546522069566 0.133931265113259 0.122169325397998 0.125111832457884 0.135663220056024 0.131880186352406
Circuit 0.160120557549735 0.130235381797142 0.142747965904058 0.12611364230969 0.129520110992821 0.129256541227158 0.131587217801444
Circuit 0.166288939560805 0.156385292139521 0.133326804259451 0.123927265691536 0.12696180367132 0.123337997780319 0.129275941333578
Circuit 0.152176333500974 0.138882713895147 0.1380957620578 0.12970100139571 0.131395503395869 0.141606672872722 0.140872296775707
Circuit 0.150479899780274 0.154806390904215 0.154822423254297 0.133117137158211 0.130225181619017 0.1251845374794 0.168131704217159
Circuit 0.15885821995882 0.130896862297083 0.131923685442709 0.130802420600665 0.141567287861155 0.131295320275611 0.155838051950788
Circuit 0.162151373446755 0.138394081998681 0.146989830953728 0.134593606600547 0.123896719185201 0.122375772377395 0.139174863654307
Circuit 0.144022784055155 0.143578915143677 0.151264592789748 0.136187893440133 0.121861155750432 0.129830632929039 0.134243033650901
Circuit 0.146970561212061 0.149469559341651 0.139768963735135 0.133018033879578 0.119847836586607 0.133186515670657 0.126574650888451
Circuit 0.132273398106043 0.139196856290498 0.134167448570758 0.127006692395761 0.129308635006946 0.142742183066941 0.149631155308992
Circuit 0.153765497590411 0.173989347567243 0.154522537393102 0.125280581593417 0.134535811553394 0.123561142652174 0.14634499041284
Circuit 0.132084098814257 0.122827010193332 0.141944195952574 0.123196025354417 0.131153975797785 0.135718644454876 0.148758633007854
Circuit 0.159456809001089 0.131278072020943 0.140817274988733 0.130686241972595 0.132294524172624 0.128862404053506 0.14841122050862
Circuit 0.145303658841917 0.143986408654015 0.133785673716956 0.121527614498109 0.141817945007533 0.130956908170565 0.153495692771456
Circuit 0.160094073772242 0.132167603105354 0.142875486174121 0.124651715882782 0.121647549118728 0.131194046613799 0.149172211059237
Circuit 0.155423955795731 0.135849203129614 0.138513003244161 0.125954227782015 0.134559985836746 0.146885961522274 0.141221636204695
